split,episode_id,intervention_id,question_id,turn_count,tutor_turn_count,student_turn_count,length_bucket,has_empty_message,first_speaker,tm_none,tm_press_accuracy,tm_keep_together,tm_revoicing,tm_press_reasoning,tm_getting_student_to_relate,tm_restating,has_question_text,question_text_chars,answer_text_options,answer_image_options,has_question_image,question_preview,subject,topic,subtopic
test,eedi-172-129990,172,129990,22,15,7,short_20_25,False,tutor,8,4,2,1,0,0,0,True,48,4,0,False,"What number is \( 10 \) less than \( 18,703 \) ?",Number,Basic Arithmetic,Place Value
test,eedi-244-129994,244,129994,24,14,10,short_20_25,False,tutor,9,4,0,1,0,0,0,True,55,4,0,False,"What is \( 242,395 \) rounded to the nearest \( 10 ? \)",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-245-104629,245,104629,32,22,10,medium_26_35,False,tutor,15,4,0,1,2,0,0,True,115,4,0,False,Lila and Nolan share some sweets in the ratio \( 6: 15 \)  Which of the following ratios is not equivalent to this?,Number,Ratio,Sharing in a Ratio
test,eedi-250-100999,250,100999,24,14,10,short_20_25,False,student,8,3,3,0,0,0,0,True,44,4,0,False,\( \frac{2}{7} \times 3=3 \div K \times L \),Number,Decimals,Multiplying Fractions
test,eedi-317-109754,317,109754,33,19,14,medium_26_35,False,student,11,4,2,2,0,0,0,True,64,4,0,True,What is the circumference of this circle in terms of \( \pi \) ?,Geometry and Measure,Circles,Area of a Circle
test,eedi-395-135052,395,135052,77,51,26,extra_long_51_plus,False,student,42,4,3,2,0,0,0,True,214,4,0,False,Liam buys an investment product for \( £ p \) that pays a simple interest rate of \( q \% \) per annum.  Which of the following formulae would calculate the total interest \((I)\) ,Number,Percentages,Repeated Percentages and Compound Interest
test,eedi-432-131677,432,131677,51,25,26,extra_long_51_plus,False,student,12,7,1,3,0,2,0,True,227,4,0,False,Leo and Lisa are discussing how to solve: \(  \frac{3 x}{2} + 1 =5  \)  Leo says a correct next line of working could be: \( \frac{3 x}{2}=4 \)  Lisa says a correct next line of wo,Algebra,Solving Equations,Linear Equations
test,eedi-440-79633,440,79633,33,19,14,medium_26_35,False,tutor,14,0,2,2,1,0,0,True,100,4,0,True,"A right-angled tringle has sides a, b, and \( c \) as shown.  Choose the formula for finding side a.",Geometry and Measure,Pythagoras,2D Pythagoras
test,eedi-472-107915,472,107915,21,13,8,short_20_25,False,tutor,7,2,3,1,0,0,0,True,65,4,0,False,"What is the range of the following numbers? \[ 0.31,0.30,0.331 \]",Algebra,Writing and Simplifying Expressions,Range and Interquartile Range from a List of Data
test,eedi-489-76869,489,76869,34,20,14,medium_26_35,False,tutor,9,10,1,0,0,0,0,True,70,4,0,True,"These are both regular polygons. Calculate the unknown angle, \( x \).",Geometry and Measure,Angles,Angles in Triangles
test,eedi-499-134917,499,134917,20,12,8,short_20_25,False,tutor,6,3,1,2,0,0,0,True,118,4,0,False,Write the following ratio in its simplest form so both sides of the ratio are integers: \( \frac{1}{4}: \frac{1}{2} \),Number,Ratio,Sharing in a Ratio
test,eedi-512-146034,512,146034,22,14,8,short_20_25,False,tutor,10,2,0,2,0,0,0,True,39,4,0,True,What is the area of this parallelogram?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-528-129110,528,129110,25,15,10,short_20_25,False,tutor,10,2,3,0,0,0,0,True,178,4,0,False,Liam is recording the number of pets his classmates have in the frequency table on the right.  A new boy joins the class who has a cat and a dog.  Which box will change in value?,Data and Statistics,Data Collection,Frequency tables
test,eedi-544-91630,544,91630,26,18,8,medium_26_35,False,tutor,10,3,2,2,1,0,0,True,65,4,0,True,Which expression should replace the star in the addition pyramid?,Algebra,Writing and Simplifying Expressions,Simplifying Expressions by Collecting Like Terms
test,eedi-547-89443,547,89443,33,12,21,medium_26_35,False,tutor,7,3,1,1,0,0,0,True,55,4,0,False,What number belongs in the box? \( (-8)-(-5)= \square\),Number,Formula,Substitution into Formula
test,eedi-552-106655,552,106655,30,14,16,medium_26_35,False,student,6,4,2,2,0,0,0,True,51,4,0,False,Solve the equation: \( \frac{t+1}{3}=\frac{5}{4} \),Algebra,Solving Equations,Linear Equations
test,eedi-558-109636,558,109636,21,14,7,short_20_25,False,tutor,9,2,2,1,0,0,0,True,99,4,0,True,The bar chart shows the pets owned by pupils in a class.  What fraction of pupils own \( 3 \) pets?,Data and Statistics,Data Representation,Block Graphs and Bar Charts
test,eedi-574-130203,574,130203,38,25,13,long_36_50,False,tutor,17,4,2,2,0,0,0,True,40,4,0,False,Calculate: \( \frac{2}{9}+\frac{1}{3} \),Number,Fractions,Adding and Subtracting Fractions
test,eedi-580-107874,580,107874,40,27,13,long_36_50,False,tutor,19,5,2,1,0,0,0,True,64,4,0,False,"What is the median of the following numbers? \[ 2,2,4,7,10,15 \]",Number,Basic Arithmetic,"Averages (mean, median, mode) from a List of Data"
test,eedi-709-75969,709,75969,31,19,12,medium_26_35,False,student,11,6,2,0,0,0,0,True,58,4,0,False,Estimate the value of \( \frac{4.12 \times 18.3}{0.226} \),Number,Rounding and Estimating,Estimation
test,eedi-710-131358,710,131358,29,19,10,medium_26_35,False,tutor,13,1,3,2,0,0,0,True,88,4,0,True,How many rectangles would you need to shade so that \( 80 \% \) of this shape is shaded?,Data and Statistics,"Fractions, Decimals and Percentage Equivalence",Probability of Single Events
test,eedi-747-146171,747,146171,53,30,23,extra_long_51_plus,False,tutor,15,7,6,2,0,0,0,True,228,4,0,False,Liam and Emma are discussing ways to calculate \( 59 \times 4 \) mentally Liam doubles \( 59 \) and then doubles the answer Emma does \( 60 \times 4 \) and then subtracts \( 4 \) f,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-761-98470,761,98470,39,30,9,long_36_50,False,tutor,18,8,1,3,0,0,0,True,93,4,0,True,Sam and Mike are arguing about how to calculate the perimeter of the symmetrical shape shown.,Geometry and Measure,Units of Measurement,Perimeter
